source	target	source_count_before	source_count_terminal_before	source_transition_count_before	indirect_counts_before	wikisearch_302_before	wikisearch_200_before	externalsearch_before	baseline_mean	baseline_median	pst_indirect	positive	added_in_feb	p_null	overlap	qsum	p_sim_sum	p_sim_weighted_mean	p_search	pst_indirect_with_search	pst_groundtruth
Psychopathology	Borderline_personality_disorder	7951.0	8531	1251	16.0	0.0	0.0	1.0	0.00275508242704	0.0018865551503	0.00201232549365	1	1.0	0.000330809612529	12.0	0.0151057608742	0.0636397937366	0.0066121865623	0.000125770343353	0.00201232549365	0.00612182430364
The_Dark_Knight_Rises	Batcopter	109984.0	88703	78679	24.0	0.0	0.0	0.0	0.0012721863652	3.63689263893e-05	0.000218213558336	1	1.0	0.000296616435895	42.0	0.0635844073317	0.337067209776	0.00636462533673	0.0	0.000218213558336	0.000952165773675
French_Quarter	Great_New_Orleans_Fire_(1794)	10030.0	9991	3227	12.0	0.0	0.0	0.0	0.00113255275496	0.0	0.0011964107677	1	1.0	0.000464164665837	23.0	0.0583918544411	0.117148554337	0.00751567659087	0.0	0.0011964107677	0.000388379679975
Lists_of_comets	List_of_numbered_comets	3672.0	2076	3407	45.0	0.0	0.0	0.0	0.00268976929318	0.0	0.0122549019608	1	1.0	0.0141021252457	37.0	0.121371806954	0.829520697168	0.022337496937	0.0	0.0122549019608	0.142388630773
Diamonds_as_an_investment	Palladium_as_an_investment	2972.0	3100	851	29.0	0.0	0.0	0.0	0.00613299889881	0.00134589502019	0.00975773889637	1	1.0	0.00325281052176	7.0	0.0155762592773	0.0962314939435	0.0176934389477	0.0	0.00975773889637	0.0165745856354
2015_in_sports	Daniela_Hantuchová	32218.0	24845	41236	6.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.000186231299274	0	1.0	7.89326475595e-05	28.0	0.0563025919376	0.068719349432	0.00665904368373	0.0	0.000186231299274	0.0
2015_in_sports	Santiago_González_(tennis)	32218.0	24845	41236	0.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.0	0	1.0	1.14929306862e-05	39.0	0.0719619509195	0.0692780433298	0.00753891872536	0.0	0.0	0.0
2015_in_sports	Tom_Brady	32218.0	24845	41236	11.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.000341424048668	1	1.0	0.000124930904735	6.0	0.0100685415235	0.0256999192998	0.00608281575226	0.0	0.000341424048668	0.000449387709246
2015_in_sports	Tímea_Babos	32218.0	24845	41236	1.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	3.10385498789e-05	0	1.0	3.74864272622e-05	34.0	0.0717589801102	0.0688745421814	0.00764285857212	0.0	3.10385498789e-05	0.0
2015_in_sports	Rebecca_Peterson	32218.0	24845	41236	0.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.0	0	1.0	5.49353830142e-07	26.0	0.0425847367114	0.0685641566826	0.00571994980138	0.0	0.0	0.0
2015_in_sports	Richard_Gasquet	32218.0	24845	41236	4.0	0.0	0.0	0.0	0.000483845014191	3.10385498789e-05	0.000124154199516	0	1.0	8.67583237497e-05	26.0	0.0628594746986	0.073840710162	0.00800365643595	0.0	0.000124154199516	0.0
